time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/20-22:00,3886,3890,3877,3878,54889,3896.05,3906.32,3917.9,3928.16,3933.24,3930.97,3925.44,0.02,548.89,371.15,289.91,236.59,0,0,0,0,1,371.15,0.02,548.89,371.15,289.91,236.59,0,0,0,0,1,371.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,548.89,371.15,289.91,236.59,0,0,0,0,1,371.15,0,0,0,-4.63,-7.25,-10.18,-12.77,-14.05,-13.47,-12.09,-2.77,-3.94,-3.75,-5.47,-5.47,-5.1,-6.89,-9.02,4.65,0,0,-1.72,0,0.96,0.86,0,1,0,1,0,1,-2.65,-2.99,0,-2.65,-1.31,0,0.59,1.42,999.14,999.43,999.57,999.76,999.09,999.34,999.55,999.66,998.84,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,548.89,371.15,289.91,236.59,0,0,0,0,1,371.15
 2023/04/20-22:05,3878,3879,3868,3876,78530,3891.6,3902.75,3915.36,3926.56,3932.36,3930.54,3925.25,0.02,785.3,446.45,314.08,242.05,0,1,0,0,1,446.45,0.02,785.3,446.45,314.08,242.05,0,1,0,0,1,446.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,785.3,446.45,314.08,242.05,0,1,0,0,1,446.45,0,0,0,-4.01,-6.85,-10.05,-12.88,-14.33,-13.88,-12.55,-1.77,-3.42,-3.24,-5.08,-5.08,-4.72,-6.61,-8.78,4.75,2000,0,-0.42,0,4.82,3.89,0,1,0,1,0,1,-2.88,-3.25,0,-2.89,-1.5,0,0.47,1.37,999.17,999.43,999.57,999.76,998.92,999.24,999.49,999.61,998.82,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,785.3,446.45,314.08,242.05,0,1,0,0,1,446.45
 2023/04/20-22:10,3877,3888,3875,3886,41093,3890.35,3900.78,3913.58,3925.31,3931.64,3930.19,3925.1,0.02,410.93,439.99,318.8,243.73,0,0,0,0,0,439.99,0.02,410.93,439.99,318.8,243.73,0,0,0,0,0,439.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,410.93,439.99,318.8,243.73,0,0,0,0,0,439.99,0,0,0,-1.12,-3.79,-7.05,-10.01,-11.61,-11.24,-9.96,1.47,-0.26,-0.14,-1.91,-1.91,-1.62,-3.48,-5.58,5,0,1,1.8,0,0.14,0.55,0,1,0,1,0,1,-2.68,-3.29,0,-3.02,-1.63,0,0.37,1.31,999.49,999.59,999.67,999.81,999.05,999.27,999.49,999.61,999.26,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,410.93,439.99,318.8,243.73,0,0,0,0,0,439.99
 2023/04/20-22:15,3885,3892,3882,3891,51112,3890.5,3899.63,3912.21,3924.25,3931.01,3929.89,3924.96,0.02,511.12,452.92,328.18,246.39,0,0,0,0,1,452.92,0.02,511.12,452.92,328.18,246.39,0,0,0,0,1,452.92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,511.12,452.92,328.18,246.39,0,0,0,0,1,452.92,0,0,0,0.13,-2.21,-5.42,-8.47,-10.18,-9.9,-8.65,2.76,1.3,1.57,-0.03,-0.03,0.18,-1.58,-3.66,5.05,0,0,1.19,0,1.87,1.01,0,1,0,1,0,1,-2.35,-3.23,0,-3.1,-1.74,0,0.29,1.27,999.66,999.67,999.72,999.83,999.3,999.37,999.53,999.63,999.79,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,511.12,452.92,328.18,246.39,0,0,0,0,1,452.92
 2023/04/20-22:20,3891,3898,3890,3895,42221,3891.5,3899.08,3911.17,3923.35,3930.45,3929.62,3924.85,0.02,422.21,447.34,332.77,248.14,0,0,0,0,0,447.34,0.02,422.21,447.34,332.77,248.14,0,0,0,0,0,447.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,422.21,447.34,332.77,248.14,0,0,0,0,0,447.34,0,0,1,0.9,-1.05,-4.13,-7.23,-9.02,-8.81,-7.6,3.6,2.42,2.82,1.27,1.27,1.58,-0.24,-2.06,5.25,0,0,0.76,0,1.24,1.23,0,1,0,1,0,1,-1.95,-3.1,0,-3.13,-1.82,0,0.21,1.22,999.79,999.73,999.76,999.85,999.66,999.53,999.61,999.68,1000.06,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,422.21,447.34,332.77,248.14,0,0,0,0,0,447.34
 2023/04/20-22:25,3896,3904,3892,3898,35196,3892.94,3898.96,3910.37,3922.57,3929.95,3929.37,3924.74,0.02,351.96,430,333.7,249.18,0,0,0,0,0,430,0.02,351.96,430,333.7,249.18,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,351.96,430,333.7,249.18,0,0,0,0,0,430,0,0,1,1.3,-0.25,-3.16,-6.26,-8.13,-7.98,-6.81,3.69,3.27,3.66,2.24,2.24,2.61,0.79,-0.85,4.95,1000,0,0.4,0,1.35,1.62,0,1,0,1,0,1,-1.54,-2.93,0,-3.13,-1.89,0,0.15,1.19,999.89,999.78,999.8,999.86,1000.01,999.71,999.69,999.74,1000.23,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,351.96,430,333.7,249.18,0,0,0,0,0,430
 2023/04/20-22:30,3897,3900,3892,3892,20110,3892.73,3898.14,3909.26,3921.63,3929.36,3929.08,3924.61,0.02,201.1,388.38,327.24,248.7,0,0,0,0,0,388.38,0.02,201.1,388.38,327.24,248.7,0,0,0,0,0,388.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,201.1,388.38,327.24,248.7,0,0,0,0,0,388.38,0,0,1,-0.19,-1.57,-4.41,-7.56,-9.51,-9.44,-8.31,1.71,2.01,2.21,0.95,0.95,1.29,-0.46,-2.01,4.55,0,0,-1.1,0,0.28,0.46,0,1,0,1,0,1,-1.39,-2.86,0,-3.18,-1.98,0,0.07,1.15,999.75,999.72,999.75,999.84,1000.09,999.77,999.73,999.76,1000.11,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,201.1,388.38,327.24,248.7,0,0,0,0,0,388.38
 2023/04/20-22:35,3893,3907,3892,3900,37042,3894.35,3898.36,3908.7,3920.97,3928.9,3928.85,3924.52,0.02,370.42,385.12,329.34,249.91,0,0,0,0,0,385.12,0.02,370.42,385.12,329.34,249.91,0,0,0,0,0,385.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,370.42,385.12,329.34,249.91,0,0,0,0,0,385.12,0,0,1,1.45,0.42,-2.22,-5.35,-7.36,-7.34,-6.25,2.61,4.02,4.08,3.01,3.01,3.35,1.68,0.27,4.8,0,0,1.46,0,1.32,0.6,0,1,0,1,0,1,-1.03,-2.65,0,-3.15,-2.03,0,0.01,1.11,999.97,999.83,999.83,999.88,1000.18,999.85,999.77,999.79,1000.14,0,1,0,1,0,1,102.16,0,1,0,1,0,1,0.02,370.42,385.12,329.34,249.91,0,0,0,0,0,385.12
 2023/04/20-22:40,3899,3909,3899,3905,30080,3896.72,3899.14,3908.47,3920.48,3928.53,3928.67,3924.44,0.02,300.8,369.79,327.95,250.42,0,0,0,0,0,369.79,0.02,300.8,369.79,327.95,250.42,0,0,0,0,0,369.79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,300.8,369.79,327.95,250.42,0,0,0,0,0,369.79,0,0,1,2.13,1.5,-0.89,-3.95,-5.99,-6.02,-4.95,2.5,4.9,4.74,4.27,4.27,4.25,3.05,1.81,4.7,0,0,1.28,0,0.95,0.56,0,1,0,1,0,1,-0.62,-2.39,0,-3.07,-2.06,0,-0.03,1.08,1000.09,999.9,999.88,999.9,1000.28,999.93,999.81,999.81,1000.44,1,0,0,1,0,1,102.16,0,1,0,1,0,1,0.02,300.8,369.79,327.95,250.42,0,0,0,0,0,369.79
 2023/04/20-22:45,3904,3908,3902,3905,13520,3898.56,3899.83,3908.26,3920,3928.17,3928.48,3924.37,0.02,135.2,327.13,318.55,249.27,0,0,0,0,0,327.13,0.02,135.2,327.13,318.55,249.27,0,0,0,0,0,327.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,135.2,327.13,318.55,249.27,0,0,0,0,0,327.13,0,0,1,1.65,1.33,-0.83,-3.83,-5.9,-5.98,-4.93,1.59,4.56,4,4.24,4.24,3.71,3.12,1.92,4.6,0,0,0.22,0,1.17,0.65,0,1,0,1,0,1,-0.33,-2.16,0,-3.01,-2.09,0,-0.08,1.05,1000.09,999.91,999.88,999.9,1000.31,999.97,999.84,999.83,1000.48,1,0,0,1,0,1,102.16,0,1,0,1,0,1,0.02,135.2,327.13,318.55,249.27,0,0,0,0,0,327.13
 2023/04/20-22:50,3906,3907,3901,3907,12266,3900.43,3900.67,3908.18,3919.6,3927.84,3928.32,3924.3,0.02,122.66,289.96,308.99,248.01,0,0,0,0,0,           ,0.02,122.66,289.96,308.99,248.01,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02,122.66,289.96,308.99,248.01,0,0,0,0,0,           ,0,0,1,1.68,1.62,-0.3,-3.21,-5.31,-5.43,-4.41,1.34,4.49,3.55,4.65,4.65,3.43,3.66,2.51,4.65,0,0,0.22,0,0.9,0.58,1,0,0,1,0,1,-0.06,-1.92,0,-2.92,-2.11,0,-0.12,1.03,1000.13,999.94,999.9,999.91,1000.44,1000.07,999.9,999.87,1000.44,1,0,0,1,0,1,75.3,1,0,0,1,0,1,0.02,122.66,289.96,308.99,248.01,0,0,0,0,0,           
 2023/04/20-22:55,3906,3916,3904,3912,43326,3903,3902,3908.42,3919.37,3927.59,3928.19,3924.25,0.02,433.26,316.01,315.05,249.85,0,0,0,0,0,           ,0.02,433.26,316.01,315.05,249.85,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,433.26,316.01,315.05,249.85,0,0,0,0,0,           ,0,0,1,2.31,2.56,0.92,-1.88,-3.97,-4.12,-3.12,1.76,4.9,3.67,5.57,5.57,3.73,4.71,3.72,4.65,0,0,1.29,0,1.37,0.85,1,0,0,1,0,1,0.26,-1.64,0,-2.8,-2.1,0,-0.15,1.01,1000.24,1000,999.95,999.94,1000.51,1000.14,999.94,999.9,1000.53,1,0,0,1,0,1,75.3,1,0,0,1,0,1,0.02,433.26,316.01,315.05,249.85,0,0,0,0,0,           
 2023/04/20-23:00,3913,3914,3908,3911,24224,3904.78,3903.06,3908.57,3919.11,3927.34,3928.06,3924.2,0.02,242.24,302.6,311.5,249.78,0,0,0,0,0,           ,0.02,242.24,302.6,311.5,249.78,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,242.24,302.6,311.5,249.78,0,0,0,0,0,           ,0,0,1,1.59,2.03,0.62,-2.07,-4.16,-4.34,-3.36,0.91,3.7,2.61,5.02,5.02,2.79,4.28,3.4,4.7,0,0,-0.43,0,1.43,1.2,1,0,0,1,0,1,0.44,-1.41,0,-2.69,-2.1,0,-0.18,0.99,1000.19,999.99,999.94,999.93,1000.48,1000.16,999.96,999.92,1000.53,1,0,0,1,0,1,75.3,1,0,0,1,0,1,0.02,242.24,302.6,311.5,249.78,0,0,0,0,0,           
 2023/04/20-09:05,3908,3912,3903,3904,34689,3904.61,3903.17,3908.3,3918.64,3926.97,3927.87,3924.12,0.02,346.89,310.65,313.23,250.74,0,0,0,0,0,           ,0.02,346.89,310.65,313.23,250.74,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,346.89,310.65,313.23,250.74,0,0,0,0,0,           ,0,0,1,-0.16,0.21,-1.1,-3.74,-5.85,-6.08,-5.13,-1.17,1.23,0.45,2.95,2.95,0.67,2.3,1.71,4.65,0,0,-0.86,0,0.84,1,1,0,0,1,0,1,0.37,-1.31,0,-2.65,-2.13,0,-0.23,0.96,1000,999.9,999.88,999.9,1000.37,1000.14,999.96,999.92,1000.22,1,0,0,1,0,1,34.26,1,0,0,1,0,1,0.02,346.89,310.65,313.23,250.74,0,0,0,0,0,           
 2023/04/20-09:10,3904,3910,3902,3906,16110,3904.92,3903.51,3908.16,3918.25,3926.65,3927.7,3924.05,0.02,161.1,283.46,305.81,249.85,0,0,0,0,0,           ,0.02,161.1,283.46,305.81,249.85,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02,161.1,283.46,305.81,249.85,0,0,0,0,0,           ,0,0,1,0.28,0.64,-0.55,-3.13,-5.26,-5.52,-4.6,-0.77,1.24,0.64,3.03,3.03,0.88,2.45,2.27,4.65,0,0,0.43,0,0.8,0.8,1,0,0,1,0,1,0.36,-1.19,0,-2.59,-2.15,0,-0.27,0.93,1000.05,999.93,999.9,999.91,1000.29,1000.12,999.96,999.92,1000.04,1,0,0,1,0,1,30.83,1,0,0,1,0,1,0.02,161.1,283.46,305.81,249.85,0,0,0,0,0,           
 2023/04/20-09:15,3906,3912,3903,3904,13429,3904.71,3903.56,3907.9,3917.82,3926.3,3927.51,3923.97,0.02,134.29,256.34,297.44,248.7,0,0,0,0,0,           ,0.02,134.29,256.34,297.44,248.7,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,134.29,256.34,297.44,248.7,0,0,0,0,0,           ,0,0,1,-0.18,0.11,-1,-3.53,-5.68,-5.99,-5.09,-1.1,0.42,-0.02,2.01,2.01,0.22,1.48,1.83,4.75,0,0,-0.42,0,0.82,0.65,1,0,0,1,0,1,0.29,-1.11,0,-2.54,-2.17,0,-0.31,0.91,1000,999.91,999.89,999.91,1000.13,1000.06,999.93,999.9,1000.04,1,0,0,1,0,1,30.83,1,0,0,1,0,1,0.02,134.29,256.34,297.44,248.7,0,0,0,0,0,           
 2023/04/20-09:20,3905,3905,3896,3896,22705,3902.78,3902.67,3907.18,3917.14,3925.83,3927.27,3923.86,0.02,227.05,251.01,294.01,248.49,0,0,0,0,0,           ,0.02,227.05,251.01,294.01,248.49,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,227.05,251.01,294.01,248.49,0,0,0,0,0,           ,0,0,1,-1.74,-1.71,-2.86,-5.4,-7.6,-7.96,-7.1,-2.49,-1.55,-2.04,-0.36,-0.36,-1.89,-0.88,-0.14,4.75,0,1,-1.89,0,0.45,0.29,1,0,0,1,0,1,0.03,-1.16,0,-2.56,-2.23,0,-0.37,0.87,999.8,999.82,999.83,999.87,999.91,999.96,999.89,999.87,999.77,0,1,0,1,0,1,30.83,1,0,0,1,0,1,0.02,227.05,251.01,294.01,248.49,0,0,0,0,0,           
 2023/04/20-09:25,3896,3902,3895,3900,14887,3902.16,3902.36,3906.75,3916.62,3925.43,3927.06,3923.77,0.02,148.87,232.44,286.93,247.49,0,0,0,0,0,           ,0.02,148.87,232.44,286.93,247.49,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,148.87,232.44,286.93,247.49,0,0,0,0,0,           ,0,0,1,-0.55,-0.6,-1.73,-4.24,-6.48,-6.89,-6.06,-1.07,-0.53,-0.95,0.41,0.41,-0.86,-0.1,0.91,4.85,0,0,0.82,0,1.48,0.44,1,0,0,1,0,1,-0.05,-1.13,0,-2.53,-2.26,0,-0.42,0.84,999.92,999.88,999.86,999.89,999.88,999.94,999.88,999.87,999.72,0,1,0,1,0,1,30.83,1,0,0,1,0,1,0.02,148.87,232.44,286.93,247.49,0,0,0,0,0,           
 2023/04/20-09:30,3899,3903,3892,3901,21389,3901.9,3902.2,3906.4,3916.14,3925.05,3926.85,3923.68,0.02,213.89,229.07,283.36,247.16,0,0,0,0,0,           ,0.02,213.89,229.07,283.36,247.16,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,213.89,229.07,283.36,247.16,0,0,0,0,0,           ,0,0,1,-0.23,-0.31,-1.38,-3.87,-6.13,-6.58,-5.78,-0.36,-0.44,-0.56,0.48,0.48,-0.49,-0.02,1.06,4.45,0,0,0.45,0,2.58,1.12,0,1,0,1,0,1,-0.08,-1.08,0,-2.5,-2.28,0,-0.46,0.81,999.95,999.89,999.88,999.9,999.84,999.92,999.87,999.86,999.9,0,1,1,0,0,1,4.4,0,1,0,1,0,1,0.02,213.89,229.07,283.36,247.16,0,0,0,0,0,           
 2023/04/20-09:35,3902,3907,3902,3905,12865,3902.59,3902.53,3906.31,3915.79,3924.74,3926.68,3923.61,0.02,128.65,210.81,275.82,245.98,0,0,0,0,0,           ,0.02,128.65,210.81,275.82,245.98,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,128.65,210.81,275.82,245.98,0,0,0,0,0,           ,1,0,1,0.62,0.63,-0.34,-2.76,-5.03,-5.52,-4.74,0.78,0.45,0.44,1.29,1.29,0.52,0.82,1.83,4.25,0,0,0.71,0,0.45,0.5,0,1,0,1,0,1,0.02,-0.97,0,-2.43,-2.29,0,-0.5,0.79,1000.05,999.95,999.92,999.92,999.88,999.93,999.88,999.87,1000.05,0,1,1,0,0,1,4.4,0,1,0,1,0,1,0.02,128.65,210.81,275.82,245.98,0,0,0,0,0,           
 2023/04/20-09:40,3905,3906,3899,3900,7837,3902.01,3902.23,3905.93,3915.31,3924.36,3926.48,3923.52,0.02,78.37,186.73,266.19,244.31,1,0,0,0,0,           ,0.02,78.37,186.73,266.19,244.31,1,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,78.37,186.73,266.19,244.31,1,0,0,0,0,           ,0,0,1,-0.52,-0.57,-1.52,-3.91,-6.21,-6.74,-5.99,-0.31,-0.68,-0.62,-0.02,-0.02,-0.57,-0.48,0.28,4.1,0,0,-1.22,0,0.37,0.19,0,1,1,0,0,1,-0.06,-0.95,0,-2.4,-2.32,0,-0.54,0.76,999.93,999.89,999.88,999.9,999.96,999.96,999.9,999.88,1000.01,0,1,1,0,0,1,4.4,0,1,1,0,0,1,0.02,78.37,186.73,266.19,244.31,1,0,0,0,0,           
 2023/04/20-09:45,3900,3902,3894,3902,11042,3902.01,3902.2,3905.69,3914.9,3924.01,3926.29,3923.43,0.02,110.42,172.86,258.59,242.98,0,0,0,0,0,           ,0.02,110.42,172.86,258.59,242.98,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,110.42,172.86,258.59,242.98,0,0,0,0,0,           ,1,0,1,0,-0.05,-0.95,-3.29,-5.61,-6.19,-5.46,0.31,-0.1,0.13,0.31,0.31,0.19,-0.14,0.45,4.1,0,0,0.49,0,3.44,0.64,0,1,1,0,0,1,-0.05,-0.89,0,-2.36,-2.33,0,-0.58,0.73,999.98,999.92,999.9,999.91,999.99,999.98,999.91,999.89,999.93,0,1,1,0,0,1,4.4,0,1,1,0,0,1,0.02,110.42,172.86,258.59,242.98,0,0,0,0,0,           
 2023/04/20-09:50,3902,3912,3901,3907,22076,3903.12,3902.77,3905.77,3914.66,3923.74,3926.14,3923.37,0.02,220.76,181.57,256.74,242.76,0,0,0,0,0,           ,0.02,220.76,181.57,256.74,242.76,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,220.76,181.57,256.74,242.76,0,0,0,0,0,           ,1,0,1,0.99,1.08,0.31,-1.96,-4.27,-4.87,-4.17,1.3,1.11,1.43,1.43,1.43,1.54,1.01,1.45,3.9,0,0,1.28,0,0.82,0.53,0,1,1,0,0,1,0.09,-0.77,0,-2.27,-2.33,0,-0.61,0.71,1000.1,999.99,999.94,999.93,1000.07,1000.02,999.94,999.91,1000.13,0,1,0,1,0,1,4.4,0,1,1,0,0,1,0.02,220.76,181.57,256.74,242.76,0,0,0,0,0,           
 2023/04/20-09:55,3907,3908,3904,3907,7666,3903.98,3903.27,3905.85,3914.42,3923.49,3925.99,3923.3,0.02,76.66,162.49,247.96,241.11,1,0,0,0,0,           ,0.02,76.66,162.49,247.96,241.11,1,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,76.66,162.49,247.96,241.11,1,0,0,0,0,           ,1,0,1,0.77,0.96,0.3,-1.9,-4.2,-4.84,-4.16,0.79,1.14,1.27,1.35,1.35,1.44,0.97,1.25,3.6,0,0,0,0,0.96,0.51,0,1,1,0,0,1,0.18,-0.66,0,-2.19,-2.32,0,-0.64,0.69,1000.09,999.99,999.94,999.93,1000.08,1000.03,999.94,999.91,1000.23,0,1,0,1,0,1,3.6,0,1,1,0,0,1,0.02,76.66,162.49,247.96,241.11,1,0,0,0,0,           
